M55150_at,X95735_at,U50136_rna1_at,U22376_cds2_s_at,M81933_at,M16038_at,M84526_at,M23197_at,U82759_at,Y12670_at,D49950_at,M27891_at,X59417_at,X52142_at,M28170_at,X17042_at,U05259_rna1_at,Y00787_s_at,M96326_rna1_at,U12471_cds1_at,U46751_at,M80254_at,M92287_at,L13278_at,U09087_s_at,L08246_at,X74262_at,M62762_at,M31211_s_at,M28130_rna1_s_at,D26156_s_at,M63138_at,M31523_at,M57710_at,X15949_at,M69043_at,S50223_at,U32944_at,M81695_s_at,L47738_at,M83652_s_at,X85116_rna1_s_at,M11147_at,Z15115_at,M21551_rna1_at,M19045_f_at,X04085_rna1_at,L49229_f_at,X14008_rna1_f_at,M91432_at,X63469_at,D38073_at,U26266_s_at,J05243_at,M31303_rna1_at,Y08612_at,U20998_at,AF012024_s_at,X56411_rna1_at,U29175_at,HG1612-HT1612_at,M13792_at,D63874_at,U72342_at,X97267_rna1_s_at,X76648_at,U35451_at,Z69881_at,D63880_at,Class
385,28,591,2809,222,173,20,37,103,180,80,49,3972,83,313,283,3403,20,173,160,938,66,6841,69,77,1524,384,586,475,20,521,1750,980,20,49,4024,177,798,177,570,106,20,10026,2955,20,746,804,158,701,392,194,674,488,443,1520,283,431,99,80,438,2388,2931,2932,372,3331,457,284,1103,368,ALL
360,43,682,2178,301,426,20,111,51,86,20,239,2962,86,266,348,4896,236,703,185,795,20,1814,117,43,2111,490,1025,348,154,693,1243,1277,81,75,11194,106,1072,334,853,142,167,6574,2490,30,2445,812,89,2052,334,213,519,100,344,1229,349,524,77,69,1002,1768,3765,3903,85,5598,533,252,1004,440,AML
310,509,931,306,170,190,20,130,20,396,105,20,1076,31,142,1128,4317,2525,623,134,3367,157,1608,25,110,3808,149,1494,218,1036,1313,1297,828,20,75,15457,20,227,416,1213,20,183,8020,1427,263,751,318,81,876,146,232,144,388,1164,822,353,314,81,232,1504,2097,1826,2673,168,1789,471,239,1918,113,AML
665,417,1029,1374,174,406,20,230,157,754,146,453,3102,62,119,1357,6517,257,185,115,2730,20,2420,20,53,1976,583,2122,493,125,2352,558,1361,43,20,5810,163,325,358,586,20,474,8259,3263,339,499,498,22,343,235,262,347,82,894,4559,502,833,38,234,1926,5088,2694,8199,510,746,986,358,1469,78,AML
859,1931,1049,8402,20,462,115,74,386,648,145,163,6609,352,67,2282,6101,257,575,216,3496,218,6203,179,255,4178,1700,1618,580,245,1131,1576,3923,167,469,5342,439,3869,239,1235,338,1763,8556,5549,140,2258,5407,443,2068,1385,400,688,755,1226,3691,517,1756,202,107,1088,4787,9487,9722,1083,3650,1690,523,2553,734,AML
623,395,1496,5032,182,505,20,252,349,391,84,20,6622,161,155,2128,4634,151,271,120,3860,236,9155,91,208,2570,808,1760,573,68,1187,2065,1794,118,379,5450,607,1569,518,1284,358,316,11688,5098,351,1187,2228,258,969,1012,599,706,476,765,1700,596,2021,227,152,1187,5499,5149,7077,659,8399,1211,146,2698,545,AML
654,2451,993,1358,70,1448,149,247,96,501,53,2090,1438,20,20,4401,707,5830,513,134,2977,257,2474,20,20,3570,581,2601,200,2147,1295,2718,929,2283,58,6227,31,59,778,908,403,362,14938,1799,222,3380,2504,69,3050,140,208,156,234,519,2248,223,727,73,156,1661,7408,1365,4921,331,884,79,243,1918,72,ALL
781,878,861,1188,224,217,20,159,20,244,74,359,2833,327,184,2057,1642,32,1767,107,1130,32,3375,20,20,319,723,1170,439,20,911,768,821,82,82,1105,20,1145,446,287,142,359,6448,2219,194,4975,651,54,3360,339,269,506,644,421,2374,177,444,102,54,751,2626,2506,7437,282,3282,431,289,426,449,ALL
669,162,973,2075,296,185,20,252,20,244,20,553,648,203,620,1102,4941,25,839,239,927,43,2417,33,131,167,834,1246,190,74,1521,1815,1297,270,206,1624,56,1148,314,1009,20,401,5598,2603,46,1910,672,33,1977,496,221,746,432,1359,3038,337,862,136,139,1127,3229,3777,6445,224,2989,502,136,5054,494,ALL
261,373,571,4961,195,147,20,122,20,101,205,180,4913,55,231,4509,2282,20,2724,66,1026,78,7867,144,33,424,818,1769,592,20,950,2577,1087,195,216,854,106,734,325,310,147,378,6456,3739,20,4524,1049,40,3764,155,30,963,338,739,2714,132,472,20,236,846,2620,5104,3451,167,3983,754,94,3868,691,AML
801,2007,541,407,62,1744,7213,1533,218,442,109,16000,1439,20,20,6371,460,593,1676,198,2601,20,1342,20,20,1066,401,3266,248,20,20,13422,139,9988,27,3861,20,882,1021,455,3599,1063,16000,995,354,14911,1551,25,15202,163,65,232,376,294,775,109,267,36,20,250,649,1027,3537,222,651,495,70,541,131,ALL
1534,3870,3568,2585,206,1522,16000,769,300,4460,106,16000,666,20,20,7056,686,8252,13774,334,9754,365,1062,20,20,4766,162,3457,158,3628,1024,5946,388,2280,20,4705,45,177,1212,118,1465,781,16000,2027,308,7728,3823,39,7982,135,112,288,119,109,1320,284,599,31,161,367,4118,6330,4578,439,394,108,76,193,94,AML
1339,2335,2335,376,20,2089,9851,593,677,683,211,2745,764,201,44,6957,382,16000,16000,434,7397,826,583,20,50,3702,148,2120,64,16000,667,2815,110,635,20,11291,20,249,772,446,852,1512,15497,1142,339,5104,5629,52,4980,126,20,108,20,48,1140,112,506,90,30,382,522,1319,2431,34,372,168,160,537,209,AML
1895,5814,2442,1238,274,2735,6595,928,1375,729,346,11686,1683,41,110,7281,20,13144,11036,175,6793,440,1451,38,45,2996,148,3427,70,9620,802,6223,197,1214,202,15105,48,185,2599,578,633,1846,16000,1456,342,7148,3852,48,6808,225,20,212,20,135,1079,166,530,20,20,190,815,1243,2365,20,348,176,82,219,164,AML
1811,4403,1083,2685,216,855,4366,629,280,458,204,10737,1629,430,20,7248,155,20,15196,238,2380,205,626,76,185,1150,784,2860,575,155,640,6179,282,434,194,968,26,2110,696,269,1392,1834,1613,1463,319,1649,1016,213,1867,413,258,740,56,352,3085,157,1666,169,60,578,690,648,7796,494,1016,310,333,1546,335,AML
1147,2287,721,2295,20,444,10120,827,110,318,96,3168,469,20,20,8964,174,127,16000,192,1987,39,851,20,20,455,330,1662,21,20,534,5971,196,76,184,518,20,807,623,21,37,442,14092,1582,253,2048,7671,20,2114,196,64,654,131,21,1428,165,648,66,147,398,397,1004,2678,86,149,222,186,1271,326,AML
1656,2871,2392,562,20,1020,5903,646,340,333,151,14193,420,20,20,3653,698,2132,2571,71,1369,105,751,64,20,1533,105,1489,173,661,534,3913,268,618,182,3857,20,534,995,37,1987,370,16000,1072,646,12731,615,20,11007,129,86,327,114,151,1530,173,154,188,284,151,1696,1845,2070,20,1394,287,71,250,238,AML
880,2122,723,2564,275,385,3717,336,139,391,183,2460,1151,109,20,10449,314,160,16000,176,1210,82,528,20,82,494,919,1933,137,74,371,2442,461,187,228,924,20,1235,444,471,207,3819,7833,1417,20,3267,4558,93,4193,412,104,325,201,336,2285,57,1246,20,296,486,870,1162,4828,307,953,769,290,704,428,AML
1263,3186,1023,934,71,489,2130,526,407,485,175,123,1012,101,20,975,325,13968,2297,132,2518,97,754,20,58,5487,301,2600,201,5864,1092,2776,446,20,112,5286,20,773,509,218,537,834,16000,1153,361,3008,489,60,3017,422,58,225,99,288,1842,307,446,54,179,485,2704,1636,4336,20,1586,23,95,2007,95,ALL
610,2194,2349,427,20,716,4667,560,386,323,218,12735,614,26,20,5086,301,7229,4561,280,2107,96,456,20,20,7003,215,2631,198,2964,440,2172,375,405,152,9837,20,501,345,20,1336,1343,16000,1084,308,2703,339,20,2906,179,105,423,367,220,1856,185,301,70,20,588,1478,2583,4428,20,1357,43,20,675,156,ALL
749,543,775,834,165,460,20,341,217,410,65,2103,2284,20,20,3340,623,621,380,163,1084,332,836,67,49,1141,1082,960,226,130,625,1775,528,534,67,4005,20,993,226,408,562,715,8252,2175,254,1260,2016,20,945,362,217,825,378,230,1306,115,1356,65,20,669,819,1056,4446,106,997,228,115,1162,349,ALL
1476,5949,2502,537,20,2686,7924,1883,359,656,250,16000,1453,20,20,5178,351,9612,2270,256,2381,20,1152,87,76,3392,810,4514,74,2931,832,6215,253,5097,313,16000,20,1425,2063,233,6155,867,16000,1598,93,7202,1251,20,7392,462,544,646,63,20,1716,233,1046,140,117,745,1427,1562,5155,304,20,1018,312,20,318,ALL
3220,4174,3190,3201,20,1499,2705,2204,1116,1152,455,3293,986,20,113,6311,1070,2667,2914,143,3334,20,227,113,119,3074,544,2803,51,73,818,11451,450,243,260,2483,20,393,1580,309,1089,778,6316,3494,534,1097,8970,20,891,273,130,609,162,195,1661,216,718,70,257,878,680,8883,7260,1076,20,249,384,2789,325,ALL
1295,7133,1030,417,20,1837,5249,1605,653,676,333,16000,720,20,132,5314,1742,322,1255,155,4276,20,1957,113,71,2787,748,4346,94,37,349,7323,328,6415,298,6443,20,919,1962,393,3308,428,16000,1554,345,13265,3570,20,14347,384,217,379,326,282,1037,187,1179,141,206,625,1621,2082,5261,597,199,1047,236,1524,333,ALL
